row_id,duration
0,1250.3265272553429
1,367.51932873010315
2,1746.3426017779454
3,508.27883330934685
4,1250.2447918016114
5,608.4131975815453
6,846.3047497319841
7,525.0536797301471
8,1373.0761158891587
9,1208.2400255727534
10,464.1240145695796
11,1234.2660042099374
12,293.92995887017526
13,560.6140557830682
14,557.0587557789697
15,357.9548075461631
16,338.17564527123557
17,988.4902394321093
18,1293.2322251720395
19,946.2955247940969
20,322.6254298656543
21,1800.0625422748524
22,604.2641241790016
23,337.0044923974897
24,605.1394490954294
25,892.4101280086873
26,423.52801029615114
27,282.24777317879773
28,547.1869005053665
29,457.2065635567844
30,1797.1700488639362
31,687.5292047450547
32,659.7285650624522
33,1094.5201555677904
34,901.7863962368458
35,1196.9683326729291
36,584.7936898089805
37,605.874085083994
38,595.1880313107157
39,283.21602935694347
40,1014.3300966088626
41,999.4644657215749
42,707.0645964505901
43,484.76194964355403
44,687.0660860834337
45,491.6759300454079
46,328.84294745856346
47,1728.4649479888735
48,1202.5532336277636
49,633.341566522955
50,1413.8538437589657
51,718.3792711095821
52,272.4953070188881
53,616.8999410404028
54,456.79894219567126
55,1341.6371058232148
56,1194.0610309955882
57,559.3935550642366
58,298.7493454601282
59,399.0017892448403
60,651.822075103656
61,295.3166098185696
62,747.3191475011679
63,1355.0459200779364
64,399.36423532361505
65,231.79395764584618
66,594.3790279361954
67,381.9611868360978
68,255.22354470470526
69,1334.635368761716
70,874.8673986136841
71,752.880397909785
72,922.057423538244
73,1073.9694435599076
74,710.9375837154605
75,1302.544021131475
76,626.673339347601
77,264.7772641489967
78,303.27674617575406
79,847.4449646168258
80,1156.7709066861835
81,381.8961306997097
82,925.8304235286441
83,297.922689443371
84,575.1247510914168
85,515.2886126691043
86,959.0854189882572
87,1984.3249892528038
88,1396.4138773767434
89,794.65061234693
90,695.6688672250702
91,782.8335969697251
92,843.1994611817262
93,1380.568892646615
94,808.1935785033168
95,1118.6466899645998
96,968.6540556423661
97,427.34372194766047
98,895.4461491150333
99,444.97358328731997
100,640.668885222958
101,489.24020975768025
102,372.16799937388396
103,471.94126827990226
104,1098.86557337585
105,242.6931430640526
106,1268.9287687341255
107,2913.378074354505
108,886.6461188513795
109,1452.0163730066374
110,1075.166059846381
111,1234.580775858642
112,329.658675588083
113,346.68463340317504
114,358.82471647281284
115,1781.4917592164904
116,1110.24035031073
117,3250.1402437782535
118,1580.846612884615
119,369.7540810696351
120,988.7045146931348
121,1838.633149635303
122,583.9365851994833
123,585.3344855667408
124,594.8185943642844
125,1360.9439119616568
126,1508.7961857166113
127,355.2359951683007
128,658.3399464477561
129,332.06760227631446
130,597.111458278772
131,1465.7240596220822
132,830.3283530881428
133,499.40971718582404
134,769.6640408892575
135,543.1195119344843
136,297.48729211758285
137,1872.0074657343207
138,363.5176234223003
139,2511.223522281814
140,747.0384846498044
141,352.38085500048146
142,694.5161927235032
143,419.3399781177652
144,2161.9864271755237
145,565.7281958599435
146,194.12651026072868
147,282.1948949210588
148,240.5545220994651
149,475.9010415300189
150,470.72530028314037
151,505.50806828173285
152,442.6630141323739
153,457.5267149337023
154,477.1651855131563
155,1296.2293029939215
156,254.25558907071752
157,218.08846559612044
158,380.402609794541
159,1060.3223487293558
160,704.4499410920316
161,234.36986215925256
162,1309.782113689248
163,409.3725171764256
164,3086.5062553092257
165,338.9551559458136
166,1901.9138965642212
167,838.7272618685718
168,192.16004485811004
169,980.6384015453724
170,1140.8118264724749
171,207.61553531239778
172,341.3461951723304
173,216.0169865408552
174,329.4487688299
175,550.6712857666181
176,627.9821597943192
177,853.1625010174566
178,1378.8808520357395
179,293.45163255074965
180,752.3361298964439
181,634.4369476947055
182,273.7910610820762
183,528.3673763334668
184,610.5849050847278
185,1190.5415693470268
186,345.893452052304
