row_id,duration
0,1116.227695415253
1,338.7691709009303
2,1704.9903568898412
3,504.0522981197245
4,1171.9778584380101
5,605.6872095843568
6,821.8654297803156
7,435.7477349336043
8,1369.7261562853118
9,1274.0618807710428
10,458.12467792107327
11,1220.6091353523911
12,266.4940493201543
13,605.5984258442425
14,570.4327376383994
15,398.62227162056615
16,375.17225754159074
17,1059.627986961898
18,1394.3611351499276
19,940.2598872119607
20,289.19510653453364
21,1837.075146836186
22,616.5197715397067
23,311.75542743446965
24,605.7978859932813
25,891.7729194421372
26,356.6069735681707
27,280.31506728817703
28,520.9965434387003
29,463.3341105577674
30,1740.28635228656
31,663.1892077981992
32,665.61605913704
33,1132.4787959023602
34,957.1444107473362
35,1283.9412218592488
36,642.9072516448551
37,566.745957293504
38,646.6544835021589
39,340.2969176832521
40,1068.4182892193273
41,1077.5963596281977
42,698.6100551451541
43,463.38595096940134
44,638.8547897368196
45,423.00226048076394
46,376.53609491175905
47,1713.927774664998
48,1214.503348118441
49,581.6266946149027
50,1526.925303370492
51,691.044213863288
52,235.60198072999702
53,610.0717103363452
54,414.52413656409004
55,1608.1345302546586
56,1205.1739820253817
57,523.7107739858768
58,275.6584117484485
59,330.86634755279476
60,643.5191409574838
61,313.12884368803225
62,789.5868890104103
63,1313.208658029545
64,414.6443187022213
65,227.1921948076805
66,544.9108519650952
67,346.84816939267023
68,235.57535795588038
69,1524.1250051040051
70,956.8552243872482
71,766.7704946587448
72,911.844583723178
73,1031.5720871299532
74,640.6485175043226
75,1419.4456031558957
76,629.3992694623868
77,249.7288399825484
78,319.8893781391761
79,956.690183064925
80,1186.990156771356
81,358.2547309845893
82,889.3179901399257
83,299.74697916634807
84,527.2419505308982
85,520.9829620868976
86,857.9927123984688
87,1959.4636015192325
88,1333.8381310964596
89,792.4996741252381
90,701.9973479277975
91,764.0351255325522
92,884.6564437392028
93,1362.1214826743353
94,779.8633436402285
95,1042.8047943099905
96,861.0993264686211
97,344.91091567467697
98,983.320570424833
99,467.15894175859347
100,686.7200163764314
101,391.8521547504748
102,308.2345601771879
103,487.9291492564603
104,1075.892998686974
105,267.3613987576665
106,1374.136565113051
107,3042.6124467933796
108,894.4040522726526
109,1392.6130142760353
110,1213.322862885711
111,1000.1914873950966
112,311.5886400959698
113,355.03901552730315
114,363.26420448409215
115,1859.1228511033378
116,1181.0705440092115
117,3063.1217644578155
118,1773.9705968139456
119,382.80178899723694
120,916.5041508758936
121,2185.3885445411556
122,602.9613798820435
123,495.1027877660651
124,649.478088641496
125,1473.3558395496893
126,1541.6644284052522
127,365.2236691314395
128,565.0288295447169
129,358.79241757498994
130,564.968381450279
131,1426.2923761088232
132,867.7242826978181
133,473.801687035745
134,732.8255486860578
135,500.16036148994607
136,298.58157357547464
137,1791.2027800109315
138,450.06461793829834
139,2428.804492754962
140,792.2388965430141
141,384.67905164490617
142,625.0675844159173
143,384.47120790629515
144,2170.112184853892
145,487.29091506243253
146,200.2772826355158
147,248.31423358028258
148,194.20687403742122
149,496.7250100911218
150,489.7250457006091
151,448.62224537479767
152,446.72119667789616
153,388.82364289099814
154,484.69444521607045
155,1256.3342826961941
156,269.64462350484536
157,160.36749145514125
158,451.995403955311
159,1103.8751909409964
160,760.5540011871813
161,222.90087610749796
162,1259.7253413021524
163,405.37556109157504
164,3225.7346565059934
165,337.5205342992032
166,2290.5744641586525
167,949.3813109953056
168,226.33737198164775
169,1234.4260195074046
170,1235.6005215034218
171,197.51306463386322
172,324.1364491991908
173,215.08100911920639
174,337.9052223197691
175,540.0061756062695
176,590.9263955751304
177,830.2669408531921
178,1475.237500161905
179,234.68263260669175
180,722.3432397173933
181,695.687330622372
182,260.9786078496231
183,423.4587241121227
184,719.3976221385692
185,1280.8323819060058
186,354.54122808631075
187,518.7288909675881
188,718.9671329402963
